index,type,frame_num,frame_ts,class_id,label,object_id,model_confidence,tracker_confidence,model_l,model_t,model_w,model_h,tracker_l,tracker_t,tracker_w,tracker_h,is_new,status,center,mt_iou,mt_iou_sqrt,matched_id,iou
0,object,23,2021-03-31 10:29:04.202554,4,paper,0,0.6534,0.8484,1027,206,379,386,1027,206,379,386,1,2,1216,1.0,1.0,0.0,0.9365876264771762
1,object,31,2021-03-31 10:29:04.772353,10,residual,4,0.9112,0.9384,754,199,175,161,754,199,175,161,1,2,841,1.0,1.0,2.0,0.9269783470966902
2,object,37,2021-03-31 10:29:04.837021,3,hdpe_nat,9,0.4168,1.0,641,530,262,442,641,530,262,442,1,0,772,1.0,1.0,,
3,object,40,2021-03-31 10:29:04.957908,1,film,12,0.9321,1.0,420,233,168,250,420,233,168,250,1,1,504,1.0,1.0,3.0,0.9543049543049543
4,object,40,2021-03-31 10:29:04.957908,2,hdpe_jazz,10,0.9541,0.8913,1051,230,252,564,1051,230,252,564,1,1,1177,1.0,1.0,4.0,0.9673378200622204
5,object,50,2021-03-31 10:29:05.182379,2,hdpe_jazz,15,0.9558,0.9445,1094,331,254,293,1094,331,254,293,1,1,1221,1.0,1.0,6.0,0.9315589353612167
6,object,52,2021-03-31 10:29:05.302440,1,film,16,0.7453,0.9596,461,194,456,180,461,194,456,180,1,1,689,1.0,1.0,8.0,0.9502458413748737
7,object,59,2021-03-31 10:29:05.468251,7,pet_nat,17,0.922,0.9797,463,509,454,173,463,509,454,173,1,0,690,1.0,1.0,,
8,object,59,2021-03-31 10:29:05.468251,10,residual,18,0.8648,0.918,914,252,257,156,914,252,257,156,1,2,1042,1.0,1.0,9.0,0.8257935618030213
9,object,61,2021-03-31 10:29:05.487672,9,pp,19,0.9572,0.9229,446,226,257,218,446,226,257,218,1,0,574,1.0,1.0,,
10,object,64,2021-03-31 10:29:05.580534,1,film,20,0.5881,0.972,955,206,197,262,955,206,197,262,1,1,1053,1.0,1.0,11.0,0.9272435897435898
11,object,68,2021-03-31 10:29:05.692045,10,residual,23,0.8595,0.9581,1363,233,154,161,1363,233,154,161,1,2,1440,1.0,1.0,14.0,0.9463686729732785
12,object,80,2021-03-31 10:29:05.950883,1,film,28,0.9024,0.8986,799,223,142,346,799,223,142,346,1,0,870,1.0,1.0,,
13,object,85,2021-03-31 10:29:06.056292,1,film,29,0.8951,0.9784,1159,223,257,250,1159,223,257,250,1,1,1287,1.0,1.0,15.0,0.5485036597794867
14,object,89,2021-03-31 10:29:06.214877,3,hdpe_nat,30,0.9519,0.9816,1562,216,278,466,1562,216,278,466,1,2,1701,1.0,1.0,17.0,0.9645760227424155
15,object,90,2021-03-31 10:29:06.227940,2,hdpe_jazz,31,0.9645,0.9716,41,223,466,293,41,223,466,293,1,1,274,1.0,1.0,18.0,0.9441684293373998
16,object,91,2021-03-31 10:29:06.241217,3,hdpe_nat,32,0.9653,0.9081,706,233,398,346,706,233,398,346,1,0,905,1.0,1.0,,
17,object,97,2021-03-31 10:29:06.366603,2,hdpe_jazz,34,0.9713,0.9901,785,218,434,456,785,218,434,456,1,1,1002,1.0,1.0,25.0,0.9689754338077597
18,object,97,2021-03-31 10:29:06.366603,7,pet_nat,33,0.8543,0.8759,1210,300,427,403,1210,300,427,403,1,1,1423,1.0,1.0,20.0,0.888505053215276
19,object,100,2021-03-31 10:29:06.453517,9,pp,38,0.734,0.9533,1646,343,264,290,1646,343,264,290,1,1,1778,1.0,1.0,26.0,0.9381386861313868
20,object,103,2021-03-31 10:29:06.553655,10,residual,42,0.8171,0.9203,338,355,202,202,338,355,202,202,1,2,439,1.0,1.0,28.0,0.8570375499810128
21,object,106,2021-03-31 10:29:06.588158,2,hdpe_jazz,49,0.9445,0.9822,1253,223,346,410,1253,223,346,410,1,0,1426,1.0,1.0,,
22,object,115,2021-03-31 10:29:06.819271,2,hdpe_jazz,63,0.8734,0.9858,84,245,360,444,84,245,360,444,1,1,264,1.0,1.0,30.0,0.4502100905723801
23,object,115,2021-03-31 10:29:06.819271,7,pet_nat,64,0.9348,0.9907,1181,206,187,206,1181,206,187,206,1,2,1274,1.0,1.0,33.0,0.7590875093492895
24,object,118,2021-03-31 10:29:06.891260,2,hdpe_jazz,66,0.7853,0.9517,821,156,269,494,821,156,269,494,1,1,955,1.0,1.0,34.0,0.9642857142857143
25,object,121,2021-03-31 10:29:06.998844,1,film,69,0.7987,0.9653,307,530,139,341,307,530,139,341,1,1,376,1.0,1.0,31.0,0.8882761927595301
26,object,122,2021-03-31 10:29:07.009151,4,paper,70,0.6644,0.8736,689,312,698,266,689,312,698,266,1,2,1038,1.0,1.0,35.0,0.9609954275827979
27,object,124,2021-03-31 10:29:07.031739,1,film,72,0.875,0.8682,1181,278,156,154,1181,278,156,154,1,1,1259,1.0,1.0,36.0,0.9252815565333226
28,object,126,2021-03-31 10:29:07.105042,7,pet_nat,78,0.8417,0.9554,475,461,235,269,475,461,235,269,1,0,592,1.0,1.0,,
29,object,129,2021-03-31 10:29:07.183159,4,paper,80,0.5928,0.8643,65,259,432,401,65,259,432,401,1,2,281,1.0,1.0,40.0,0.5470338836992865
30,object,131,2021-03-31 10:29:07.205960,1,film,82,0.7484,0.9164,1718,302,154,139,1718,302,154,139,1,0,1795,1.0,1.0,,
31,object,136,2021-03-31 10:29:07.331430,3,hdpe_nat,83,0.9064,0.8858,631,230,242,454,631,230,242,454,1,1,752,1.0,1.0,42.0,0.5471532582643693
32,object,144,2021-03-31 10:29:07.548522,1,film,89,0.7195,0.9858,415,523,257,540,415,523,257,540,1,0,543,1.0,1.0,,
33,object,149,2021-03-31 10:29:07.687646,6,pet_jazz,91,0.5842,0.9621,158,214,250,348,158,214,250,348,1,0,283,1.0,1.0,,
34,object,149,2021-03-31 10:29:07.687646,7,pet_nat,90,0.7121,0.9122,161,214,247,350,161,214,247,350,1,1,284,1.0,1.0,45.0,0.9479027792021331
35,object,155,2021-03-31 10:29:07.815267,2,hdpe_jazz,95,0.9721,1.0,125,202,554,271,125,202,554,271,1,1,402,1.0,1.0,49.0,0.9621621621621622
36,object,157,2021-03-31 10:29:07.891444,2,hdpe_jazz,96,0.6165,0.9248,806,538,218,235,806,538,218,235,1,1,915,1.0,1.0,46.0,0.8701251492963598
37,object,158,2021-03-31 10:29:07.902402,2,hdpe_jazz,97,0.7121,0.8394,926,593,305,269,926,593,305,269,1,0,1078,1.0,1.0,,
38,object,160,2021-03-31 10:29:07.968372,2,hdpe_jazz,99,0.9258,0.8381,562,214,194,182,562,214,194,182,1,1,659,1.0,1.0,50.0,0.8704932429135971
39,object,176,2021-03-31 10:29:08.359755,4,paper,100,0.7977,0.9383,998,223,211,161,998,223,211,161,1,2,1103,1.0,1.0,52.0,0.8951209341117597
40,object,182,2021-03-31 10:29:08.536193,2,hdpe_jazz,102,0.9047,0.9896,744,199,413,278,744,199,413,278,1,1,950,1.0,1.0,54.0,0.9638833719979305
41,object,188,2021-03-31 10:29:08.656773,7,pet_nat,106,0.6343,0.8814,358,593,235,298,358,593,235,298,1,0,475,1.0,1.0,,
